task,count,pct
Conversational Machine Comprehension,1,0.0
Music Style Classification,1,0.0
Age Classification,1,0.0
Natural Language Inference (Entailment),1,0.0
Dialog-based Question Answering,1,0.0
Sentence transformation (question-answer pair to declarative sentence),1,0.0
Supporting Fact Prediction,1,0.0
Evaluation of interpretability (human-in-the-loop),1,0.0
Chinese Word Segmentation,1,0.0
Social Network Analysis,1,0.0
Prerequisite Relation Learning,1,0.0
Diachronic Language Analysis,1,0.0
General corpus-based statistical analysis,1,0.0
Entity Typing,1,0.0
Ontology Extraction,1,0.0
Sentence Alignment,1,0.0
Parallel Corpus Creation,1,0.0
Arithmetic (addition/subtraction),1,0.0
Comparison/Sorting,1,0.0
Dataset construction for Speech Recognition,1,0.0
Cause-Emotion-Action Relation Extraction (Emotion Causality),1,0.0
Emotion Inference,1,0.0
Entailment Detection,1,0.0
Multiple-choice Sentence Completion,1,0.0
Confidence Calibration,1,0.0
Sequential Decision-Making (Incremental Classification / Answer Triggering),1,0.0
Semantic Frame Disambiguation,1,0.0
Punchline Detection,1,0.0
Binary Classification (Fake News Detection),1,0.0
Contradiction Detection,1,0.0
Multiple-choice Commonsense Inference,1,0.0
Strongly contextualised,1,0.0
Weakly contextualised,1,0.0
Open vocabulary,1,0.0
Nested Named Entity Recognition,1,0.0
Text Generation (Explanation Generation),1,0.0
Text Classification (S-class prediction at word/type level),1,0.0
Ambiguity Detection (predict whether a word is single-sense or multi-sense),1,0.0
Word Sense Representation Evaluation (probing),1,0.0
Question Answering (Multi-choice),1,0.0
Document Multi-label Classification,1,0.0
Scene Categorization,1,0.0
Table Detection,1,0.0
Transfer Learning,1,0.0
Question Answering (retrieval of code snippets),1,0.0
Follow-up Question Generation,1,0.0
Dialogue Turn Classification,1,0.0
Generative Hate Speech Intervention (Response Generation),1,0.0
Hate Speech Detection (Text Classification),1,0.0
Text Classification (Revision Improvement: Better vs NotBetter),1,0.0
Argument Prediction,1,0.0
Yes/No/Maybe Classification,1,0.0
Full code generation,1,0.0
API sequence generation,1,0.0
Text Generation (Counter-argument generation),1,0.0
Text Classification (Fallacy type classification),1,0.0
Cross-lingual evaluation (cross-lingual transfer and generalized cross-lingual transfer),1,0.0
Dialogue Response Retrieval,1,0.0
Embedding (Job Title Embedding / Representation Learning),1,0.0
Entailment (multi-sentence entailment),1,0.0
Answerability Identification (binary classification),1,0.0
Tower Creation,1,0.0
Laundry Layout,1,0.0
Dialogue Response Selection (Retrieval),1,0.0
Context Modeling,1,0.0
Conversational Implicature Identification,1,0.0
Dialogue Generation / Synthesis,1,0.0
Image Synthesis from Text,1,0.0
Face Generation,1,0.0
Physical commonsense reasoning,1,0.0
Word-level Language Modeling,1,0.0
Character-level Language Modeling,1,0.0
Word embedding training / Transfer Learning,1,0.0
Morphological Tagging,1,0.0
Conversation Response Ranking,1,0.0
Conversation Response Generation,1,0.0
User Intent Prediction,1,0.0
Geolocation / Geo-parsing,1,0.0
Temporal Information Extraction,1,0.0
Mobility Modeling,1,0.0
Transfer Learning Evaluation (cross-dataset classification),1,0.0
Recommender Systems,1,0.0
Dialogue Policy Learning,1,0.0
User Simulation,1,0.0
Patient Phenotyping,1,0.0
Passage Selection,1,0.0
Minimal Answer Span,1,0.0
Gold Passage (simplified SQuAD-style compatibility task),1,0.0
Lexical Complexity Prediction,1,0.0
Complex Word Identification,1,0.0
Support for Text Simplification evaluation,1,0.0
Question Answering (Span Extraction),1,0.0
Parallel Sentence Extraction,1,0.0
Adverse Drug Reaction identification,1,0.0
Natural Language Processing of issue comments,1,0.0
Analysis of Developer Activity (weekly and daily work patterns),1,0.0
Language Modeling for Software Engineering,1,0.0
Text Classification (News Classification),1,0.0
Question Answering (MLQA),1,0.0
Natural Language Inference (XNLI),1,0.0
Paraphrase Identification (PAWS-X),1,0.0
Ad Relevance Classification (Query-Ad Matching),1,0.0
Document/Web Page Ranking,1,0.0
Question-Answer Pair Classification,1,0.0
News Title Generation,1,0.0
Role Modeling (Role-conditioned Dialog Generation),1,0.0
Role Change Detection (Speaker change detection),1,0.0
Open-domain Dialogue Modeling,1,0.0
Spoken Document Retrieval,1,0.0
Text-based Personality Prediction,1,0.0
Age Prediction (Regression),1,0.0
Gender Classification (Text Classification),1,0.0
Region/Geolocation Classification,1,0.0
MBTI/Enneagram Classification,1,0.0
Information Propagation Analysis,1,0.0
User Influence Analysis,1,0.0
Direct Citation Prediction (ranking),1,0.0
Co-Citation Prediction (ranking),1,0.0
User Activity Prediction (Co-Views ranking),1,0.0
User Activity Prediction (Co-Reads ranking),1,0.0
Recommendation (ranking with clickthrough data),1,0.0
Bias Measurement (Stereotypical Bias Evaluation / Ranking of associative contexts),1,0.0
Question Rewriting / Question Disambiguation,1,0.0
Text Classification (data practice classification),1,0.0
Question Answering (answer sentence selection),1,0.0
Document Classification (privacy policy detection),1,0.0
Readability Analysis,1,0.0
Passage Retrieval / Sentence Ranking,1,0.0
Dialogue Modeling,1,0.0
Single-turn Response Generation,1,0.0
Answer Span Extraction,1,0.0
Subjectivity Classification,1,0.0
Controllable Generation,1,0.0
Key Clip Selection (Temporal Localization),1,0.0
Common-sense Reasoning,1,0.0
Masked Word Prediction,1,0.0
Sentence Probability,1,0.0
Sentence-level / Clause-level Research Aspect Classification,1,0.0
Retrieval Question Answering,1,0.0
Sentence-level Answer Retrieval,1,0.0
Information Extraction (evidence span extraction / evidence identification),1,0.0
Conversational Response Generation,1,0.0
Evaluation/testing of KBQA systems,1,0.0
Argument Component Classification,1,0.0
Specificity Classification,1,0.0
Collaboration Classification (turn-level),1,0.0
Argumentative vs Non-Argumentative Classification,1,0.0
Segmentation into Argument Discourse Units,1,0.0
Task assignment,1,0.0
User analysis,1,0.0
Project analysis,1,0.0
Software development analysis,1,0.0
Word Similarity (Intrinsic Evaluation),1,0.0
Natural Language Understanding (GLUE downstream tasks),1,0.0
Named Entity Recognition (including nested/non-named entities),1,0.0
Discourse Parsing (Rhetorical Structure Theory),1,0.0
Single-word Transliteration,1,0.0
Full-sentence Transliteration,1,0.0
Evidence-based medicine summarization,1,0.0
Temporal tracking of guideline changes,1,0.0
Federated Learning,1,0.0
Grounded Language Learning,1,0.0
POS Tagging,1,0.0
Clause Segmentation,1,0.0
Sentence Segmentation,1,0.0
Fine-grained Recognition,1,0.0
Fake Claim Detection,1,0.0
Open Domain Question Answering,1,0.0
Span Extraction,1,0.0
Post-hoc explanation generation,1,0.0
Joint question answering and explanation generation,1,0.0
Slot Tagging,1,0.0
Keyphrase Generation,1,0.0
Precondition Identification,1,0.0
Precondition Generation,1,0.0
Advice Identification,1,0.0
Question Rewriting,1,0.0
Cross-Lingual Evaluation,1,0.0
Tweet Verification,1,0.0
Red Flag Detection,1,0.0
Cross-lingual Document Retrieval,1,0.0
Text Corpus Generation,1,0.0
Cultural Norm Analysis,1,0.0
Argument Mining,1,0.0
Word Embedding Evaluation,1,0.0
Question Paraphrasing,1,0.0
Abbreviation Disambiguation,1,0.0
Mortality Prediction,1,0.0
Populist Attitude Detection,1,0.0
Syntax Tree-depth Prediction,1,0.0
Grammatical Case Marking,1,0.0
Subject-Verb Agreement,1,0.0
Conversational AI,1,0.0
Topic Modelling,1,0.0
Fluency Correction,1,0.0
Action State Tracking,1,0.0
Cascading Dialogue Success,1,0.0
Factual Consistency Assessment,1,0.0
Incorrect Answer Generation,1,0.0
Minimal Text Modification,1,0.0
Sequence-to-Sequence Generation,1,0.0
Text-Guided Image Manipulation,1,0.0
Political Affiliation Classification,1,0.0
Attribution Assessment,1,0.0
Evidence Selection,1,0.0
Natural Language Explanation Generation,1,0.0
Scene Completion,1,0.0
Modal Sense Classification,1,0.0
Modality Detection and Classification,1,0.0
Modal-Event Detection,1,0.0
Document Summarization,1,0.0
Semantic Change Detection,1,0.0
Word Relatedness,1,0.0
Program Translation,1,0.0
Function Translation,1,0.0
Sentence Position Prediction,1,0.0
Plot Completion,1,0.0
Outline-conditioned Generation,1,0.0
Idiomaticity Detection,1,0.0
Idiomaticity Representation,1,0.0
Character Description Generation,1,0.0
Proverb Recommendation,1,0.0
Alignment Prediction,1,0.0
Identifying Similar Narratives,1,0.0
Multimodal Dialog,1,0.0
Grounding Span Generation,1,0.0
Agent Response Generation,1,0.0
Syntactic Sensitivity Probing,1,0.0
Text Perturbation Analysis,1,0.0
Fact Linking,1,0.0
Multilabel Classification,1,0.0
Cross-lingual Learning,1,0.0
Sentence Relatedness,1,0.0
Controlled Text Generation,1,0.0
Post-Editing,1,0.0
Patch Analysis,1,0.0
Security Program Analysis,1,0.0
Reasoning Challenge,1,0.0
Structure-to-Text Generation,1,0.0
Text Annotation,1,0.0
Semantic Highlighting,1,0.0
Materials Synthesis Analysis,1,0.0
Data-Driven Materials Discovery,1,0.0
Self-Supervised Learning,1,0.0
Synonym Prediction,1,0.0
Biomedical Text Mining,1,0.0
Cognate Detection,1,0.0
False Friend Detection,1,0.0
Morpheme Boundary Detection,1,0.0
Grammatical Feature Tagging,1,0.0
Question Retrieval,1,0.0
Plagiarism Detection,1,0.0
Argumentative Writing,1,0.0
Diacritics Restoration,1,0.0
Part-of-speech Tagging,1,0.0
Emotion Attribution,1,0.0
Enzyme or Non-enzyme Annotation,1,0.0
Multifunctional Enzyme Prediction,1,0.0
EC Number Prediction,1,0.0
Binary Classification (Hate Speech Detection),1,0.0
Style Change Detection,1,0.0
Text Classification (Character Archetype Classification),1,0.0
Lemmatisation,1,0.0
Linguistic Normalisation,1,0.0
OCR Post-correction,1,0.0
Monolingual Summarization,1,0.0
Masked Language Modeling (Cloze completion),1,0.0
Entity Distinction,1,0.0
Statement Checking,1,0.0
Predicate Reasoning,1,0.0
3D Medical Image Segmentation,1,0.0
Adversarial Example Detection,1,0.0
Classification (biological sex classification),1,0.0
Self-Supervised Learning (temporal context prediction),1,0.0
Representation Learning,1,0.0
Passage Reranking,1,0.0
Outcome Detection (token-level outcome phrase extraction),1,0.0
Token-level Sequence Labeling,1,0.0
Outcome Type Classification,1,0.0
Process Model Extraction from Text,1,0.0
Phonological Property Recognition (classification),1,0.0
Flexion classification,1,0.0
Major location classification,1,0.0
Minor location classification,1,0.0
Movement classification,1,0.0
Selected fingers classification,1,0.0
Sign type classification,1,0.0
Speech Translation,1,0.0
Out-of-domain Automatic Speech Recognition,1,0.0
Speech Separation,1,0.0
Legal Topic Classification,1,0.0
Crime Severity Prediction,1,0.0
Implicit Hate / Microaggression Detection,1,0.0
Robustness Evaluation of Toxicity Classifiers,1,0.0
Machine Translation (emergent to natural language),1,0.0
Visual Abductive Reasoning,1,0.0
Dense Video Captioning,1,0.0
Text Classification (Cultural Background Prediction),1,0.0
Sentence-level Relation Extraction,1,0.0
Historical / phylogenetic analysis of texts,1,0.0
Reading Comprehension Assessment,1,0.0
Ordinal Regression,1,0.0
Crisis awareness,1,0.0
Emotion recognition,1,0.0
Hateful and offensive language detection,1,0.0
Humor detection,1,0.0
Irony detection,1,0.0
Sarcasm detection,1,0.0
Offensive language detection,1,0.0
Stance detection,1,0.0
Corpus-level Triples Extraction,1,0.0
Sentence-level Relation Detection,1,0.0
Sequence Classification,1,0.0
Token-wise Soft Skill Detection,1,0.0
Part of Speech tagging,1,0.0
Text Classification (paragraph classification),1,0.0
Synthesis recipe extraction,1,0.0
Morphology and size entity extraction,1,0.0
Time-related language change analysis,1,0.0
Political language analysis / text analysis,1,0.0
Abbreviation Detection,1,0.0
Eye Movement Prediction,1,0.0
Reading Behavior Analysis,1,0.0
Free-form Answer Generation,1,0.0
N-ary Relation Extraction,1,0.0
Euphemism Detection,1,0.0
Euphemism Identification,1,0.0
Review Rating Prediction,1,0.0
Causal Emotion Span Extraction,1,0.0
Causal Emotion Entailment,1,0.0
Dialogue-level Natural Language Inference,1,0.0
Dialogue Reasoning Span Extraction,1,0.0
Dialogue Reasoning Multiple Choice,1,0.0
Commonsense Relation Extraction,1,0.0
Adversarial Response Selection,1,0.0
Personality Detection,1,0.0
Emotion Recognition (MELD),1,0.0
Emotion Recognition (EmoryNLP),1,0.0
Word Recognition,1,0.0
Line Recognition,1,0.0
End-to-End Page OCR,1,0.0
Morphological annotation,1,0.0
Glossing,1,0.0
Dialog State Tracking,1,0.0
Response Retrieval,1,0.0
Constraint Satisfaction / Puzzle Solving,1,0.0
Object Rearrangement,1,0.0
Manipulation (Pick-and-Place),1,0.0
Commonsense Reasoning (physical/embodied),1,0.0
Temporal Adaptation Evaluation,1,0.0
Fact Tracing,1,0.0
Training Data Attribution,1,0.0
Retrieval / Reranking of proponent training examples,1,0.0
Deductive Reasoning (theory-statement entailment),1,0.0
"Natural Language Inference (3-class entailment classification: True, False, Unknown)",1,0.0
Abbreviation Sense Disambiguation (classification / multiple-choice),1,0.0
Span Identification / Multi-span Extraction (token-level sequence labeling),1,0.0
Coreference Resolution (span identification),1,0.0
Named Entity Recognition (medication extraction) + Status Classification,1,0.0
"Relation Extraction (medication attributes: dosage, route, frequency, reason, duration)",1,0.0
Evaluation of Concept-based Explanation Methods (causal effect estimation),1,0.0
Personality Recognition in Conversations,1,0.0
Emotion Recognition in Conversations,1,0.0
Personalized and Emotional Conversation Generation,1,0.0
Language Modeling (Next Token Prediction),1,0.0
Word Embedding (Word Vectors),1,0.0
Hate Speech Identification (Binary Classification),1,0.0
Hate Speech Target Identification (Multi-label Classification),1,0.0
Hate Speech Type Categorization (Multi-label Classification),1,0.0
Protein Function Prediction,1,0.0
Protein Localization Prediction,1,0.0
Protein-Ligand Interaction Prediction,1,0.0
Multi-task Learning Evaluation,1,0.0
Language Identification (token-level),1,0.0
Borrowing detection / Codeswitching classification,1,0.0
Open-ended Commonsense Reasoning,1,0.0
Multi-span Extraction,1,0.0
Document Classification (Will the document be updated?),1,0.0
"Document-level Multi-class Classification (Predict binned counts of Additions, Deletions, Edits, Refactors)",1,0.0
"Sentence-level Classification (Edit Action Prediction: Addition, Deletion, Edit, Refactor; Refactor direction; Addition above/below)",1,0.0
Key-Value Extraction,1,0.0
Information Retrieval (claim retrieval),1,0.0
Verdict-conditioned Program Repair,1,0.0
Chain Edit Suggestion,1,0.0
Poisoned Sample Detection,1,0.0
Plan Generation,1,0.0
Cost Optimal Planning,1,0.0
Plan Verification,1,0.0
Reasoning about Plan Execution,1,0.0
Robustness to Goal Reformulation,1,0.0
Ability to Reuse Plans,1,0.0
Plan Generalization,1,0.0
Data-to-Text,1,0.0
Simplification,1,0.0
Slide Generation,1,0.0
Dialogic Instruction Detection,1,0.0
Dataset Explanation,1,0.0
Distribution Shift Explanation,1,0.0
Pre-training of Language Models,1,0.0
Binary Classification (True/False forecasting),1,0.0
Numerical Prediction,1,0.0
Calibration (probabilistic forecasting),1,0.0
Text Classification (Pseudonymity Prediction),1,0.0
Toxicity Classification / Filtering Evaluation,1,0.0
Object presence recognition,1,0.0
Attribute recognition/classification,1,0.0
Relation recognition/classification (spatial and action relations),1,0.0
Language Model Personalization,1,0.0
Hierarchy Extraction,1,0.0
Section Extraction,1,0.0
Human Identification,1,0.0
Toxic Comment Classification,1,0.0
Harmful Content Detection,1,0.0
Discrete Reasoning,1,0.0
Normalization (mapping entities to coded representations),1,0.0
Negation Detection,1,0.0
Query Generation / Semantic Parsing,1,0.0
Story State Inference (classification),1,0.0
Story Revision for Counterfactual States (generative story revision),1,0.0
State Change Generation (generative state-pair generation),1,0.0
Zero-shot Image Classification,1,0.0
Robustness Evaluation / Out-of-distribution Evaluation (distribution shift),1,0.0
Moral Sentiment Detection,1,0.0
Popularity Prediction (predicting popular tweets),1,0.0
Retweet Pattern Analysis,1,0.0
Tweet Ranking,1,0.0
Content Value Analysis,1,0.0
Credibility Assessment,1,0.0
Conspiracy Detection,1,0.0
Emoji Prediction,1,0.0
Relevance Ranking,1,0.0
Satire Detection,1,0.0
Topic Extraction,1,0.0
User Characterization,1,0.0
Demographic Inference,1,0.0
Causal Sequence Classification,1,0.0
Cause-Effect Span Detection,1,0.0
Causal Pair Classification,1,0.0
Bankruptcy Prediction,1,0.0
Speech-to-Text (Transcription),1,0.0
Pre-training / Fine-tuning Language Models,1,0.0
Keyword Generation,1,0.0
Text Classification (Category Classification),1,0.0
Text Classification (Discipline Classification),1,0.0
Word-in-Context Classification,1,0.0
Meaning Shift Detection,1,0.0
Supporting-fact Identification,1,0.0
Relevance Classification,1,0.0
Span Extraction (extractive QA),1,0.0
Query-focused Summarization,1,0.0
Semantic Tagging,1,0.0
Text Summarization (short description generation),1,0.0
Candidate Ranking (ranking generated candidate descriptions),1,0.0
Sentiment Analysis (distribution comparison / sentiment correlation),1,0.0
Question Answering (abstractive),1,0.0
Generative Commonsense,1,0.0
Extractive Summarization (Entry Extraction),1,0.0
Multi-label Text Classification (Entry Classification),1,0.0
Fluency Evaluation,1,0.0
Language Modeling (Masked Language Modeling probability comparison),1,0.0
Sign Language Production,1,0.0
Sign Language Comprehension,1,0.0
Domain Adaptation,1,0.0
Point Cloud Completion,1,0.0
Image Super-Resolution,1,0.0
Entity Linking with True Spans,1,0.0
End to End Entity Linking,1,0.0
Image-Text Representation Learning,1,0.0
Zero-Shot Image Classification,1,0.0
Few-shot / Transfer Learning,1,0.0
Fine-tuning Pretrained Models,1,0.0
Question Answering (forecasting QA),1,0.0
Multi-step Forecasting,1,0.0
Multivariate Time Series Forecasting,1,0.0
Bias Detection (Binary Text Classification),1,0.0
Bias Category Detection (Multi-label Text Classification),1,0.0
Target Generation (Text Generation),1,0.0
Implication Generation (Text Generation),1,0.0
Commonsense Fact Linking,1,0.0
Text Classification (Binary Acceptability Classification),1,0.0
Evaluation of Language Generation,1,0.0
Ranking (Predicting Winning Punchline),1,0.0
Generalization to Unseen Punchlines,1,0.0
Statistical Language Modeling,1,0.0
Text Generation Pattern Identification,1,0.0
Structure Boundary Detection,1,0.0
Pose Classification,1,0.0
Sentence containing word,1,0.0
Sentence not containing word,1,0.0
Word containing letter,1,0.0
Word not containing letter,1,0.0
Most associated word,1,0.0
Least associated word,1,0.0
Any words from category,1,0.0
All words from category,1,0.0
First alphabetically,1,0.0
More letters,1,0.0
Less letters,1,0.0
Bigger number,1,0.0
Smaller number,1,0.0
Rhyming word,1,0.0
Homophones,1,0.0
Word after in sentence,1,0.0
Word before in sentence,1,0.0
Sentence starting with word,1,0.0
Sentence ending with word,1,0.0
Word starting with letter,1,0.0
Word ending with letter,1,0.0
First word of the sentence,1,0.0
Last word of the sentence,1,0.0
First letter of the word,1,0.0
Last letter of the word,1,0.0
Bias evaluation,1,0.0
Image-to-Audio Generation,1,0.0
Visually Guided Audio Generation,1,0.0
Conditional Audio Generation,1,0.0
Intrinsic Word Similarity Evaluation,1,0.0
Temporal Analysis,1,0.0
Retrieval-based Response Selection,1,0.0
Persona-based Response Generation,1,0.0
UI Grounding,1,0.0
Post-OCR Text Correction,1,0.0
Optical Character Recognition evaluation,1,0.0
Question Answering (converted to classification: QNLI),1,0.0
Textual Similarity,1,0.0
Linguistic Acceptability,1,0.0
Question: Causal Event Classification,1,0.0
Question: Cause-Effect-Signal Span Detection,1,0.0
Paraphrase Classification,1,0.0
Punctuation Restoration,1,0.0
Projection,1,0.0
Executability,1,0.0
Goal-Recognition,1,0.0
Narrative Grounding,1,0.0
Token-level Sequence Labeling (BIO tagging),1,0.0
Hierarchical Entity Extraction,1,0.0
Single Template Learning (STL),1,0.0
Mixed Template Learning (MTL),1,0.0
Unseen Template Learning (UTL),1,0.0
Binary Bill Status Classification,1,0.0
Multi-Class Bill Status Classification,1,0.0
Sign Language Translation,1,0.0
"Text-to-sign video generation (mentioned, not focus)",1,0.0
Product/Service Classification,1,0.0
Short Text Classification,1,0.0
Explainability (rationale extraction),1,0.0
Sequence Labeling (flagging exclusive words),1,0.0
Text Style Transfer / Sequence-to-Sequence (exclusive -> inclusive sentence suggestions),1,0.0
Suggestion Ranking (ranked candidate suggestions evaluation),1,0.0
Regulation Compliance Identification,1,0.0
App Behavior Consistency Identification,1,0.0
Entity-aware Response Generation,1,0.0
Quote Extraction,1,0.0
Verb-cue Classification,1,0.0
Named Entity Classification,1,0.0
Text Classification (Regret Detection),1,0.0
Text Classification (Domain Identification),1,0.0
Multi-label utterance-level persuasion strategy prediction (multimodal classification),1,0.0
Binary pairwise vote prediction (game outcome deduction),1,0.0
Cross-domain and cross-game generalization evaluation,1,0.0
Semantic Parsing (Intent Classification and Slot Filling),1,0.0
Sentence Rewrite,1,0.0
Crosslingual Generation,1,0.0
Attribute Discovery,1,0.0
Implication Parsing,1,0.0
Uncertainty Estimation (Calibration),1,0.0
Embedding-based Similarity Search,1,0.0
Interpretability/Attention Analysis,1,0.0
Multi-modal Response Generation,1,0.0
Text Classification (Accident Detection),1,0.0
Text Classification (Fault Attribution),1,0.0
Sentiment/Framing Classification (Perception),1,0.0
Human Evaluation,1,0.0
Semantic Similarity (visual context to caption),1,0.0
Caption Re-ranking,1,0.0
Data Augmentation / Data Synthesis,1,0.0
Modeling Facial Expressions,1,0.0
Chain-of-Thought Generation,1,0.0
Language Modeling (sequence scoring / assigning log-likelihood or pseudo log-likelihood),1,0.0
Classification (fine-tuning for classiﬁcation tasks),1,0.0
Syntactic Evaluation (targeted syntactic evaluations),1,0.0
Vicarious Offense Prediction,1,0.0
Annotation for Subjective Labels,1,0.0
Acronym Disambiguation,1,0.0
Entity-level Noun Phrase Canonicalization (NPC-E),1,0.0
Relation Phrase Canonicalization (RPC),1,0.0
Ontology-level Noun Phrase Canonicalization (NPC-O),1,0.0
StoryCloze,1,0.0
Reasoning Graph Generation,1,0.0
State Prediction,1,0.0
Semantic Parsing (Text-to-SQL),1,0.0
Polarity Classification (positive/negative/neutral),1,0.0
Text Matching,1,0.0
Event/Subject Detection,1,0.0
Open Vocabulary Semantic Segmentation,1,0.0
Zero-Shot Segmentation,1,0.0
Generalized Zero-Shot Segmentation,1,0.0
Few-Shot Segmentation,1,0.0
Weakly Supervised Semantic Segmentation,1,0.0
Cross-dataset Segmentation,1,0.0
Compiler Optimization (heuristic evaluation),1,0.0
Tag Classification,1,0.0
Code Compilation,1,0.0
Code-Code Retrieval,1,0.0
Natural Language-Code Retrieval,1,0.0
Policy Evaluation,1,0.0
Speaker Recognition,1,0.0
Phoneme Recognition,1,0.0
Text-To-Speech,1,0.0
Keyword Spotting,1,0.0
Language Modeling (pre-training),1,0.0
Multilingual Modeling,1,0.0
Code Modeling,1,0.0
Code-switched Text Generation,1,0.0
Human-Language Model Interaction Evaluation,1,0.0
Interaction Trace Analysis (dynamic interaction trace),1,0.0
Writing Artifact Evaluation,1,0.0
Semantic Parsing (Problem Formulation Generation),1,0.0
Clinical Narrative Classification,1,0.0
Binary Classification (cardiac failure detection),1,0.0
Topic Segmentation,1,0.0
Topic-level Extractive Summarization,1,0.0
Session-level Extractive Summarization,1,0.0
Topic Title Generation,1,0.0
Action Item Detection,1,0.0
Text Attribution,1,0.0
Reviewer Assignment,1,0.0
Expertise Estimation,1,0.0
Similarity Computation between reviewer profiles and submissions,1,0.0
Text Classification (Recipe Genre Classification),1,0.0
Text Generation (Recipe Generation and New Recipe Creation),1,0.0
Pre-training of Large Language Models,1,0.0
Important Character Detection,1,0.0
Character Grounding (visual grounding of textual character mentions),1,0.0
Co-reference Resolution,1,0.0
Importance Ranking,1,0.0
Bounding Box Annotation / Detection,1,0.0
Entity Normalization,1,0.0
Temporal and Numerical Resolution,1,0.0
Linguistic Acceptability (binary classification),1,0.0
Inference Speed Measurement,1,0.0
Binary Classification (Spam vs Ham),1,0.0
Privacy Policy Compliance Assessment,1,0.0
Sequential Decision Making,1,0.0
Text-based Game Playing,1,0.0
Few-shot Image Classification,1,0.0
Base-to-New Class Generalization,1,0.0
Cross-Dataset Generalization,1,0.0
Single-Source Multi-Target Domain Generalization,1,0.0
Loss Prediction / Scaling Extrapolation,1,0.0
Model design comparison across scales,1,0.0
Automatic Speech Recognition (speech-to-text),1,0.0
Named Entity Recognition / hotword/entity recognition,1,0.0
Downstream political text analysis / information retrieval for political entities,1,0.0
Call (API Calling),1,0.0
Retrieval+Call (API Retrieval and Calling),1,0.0
"Plan+Retrieval+Call (Planning, API Retrieval, and Calling)",1,0.0
Long-form Text Generation,1,0.0
Poem Generation,1,0.0
Email Generation,1,0.0
Multilingual News Generation,1,0.0
Natural Language Understanding (MMLU evaluation),1,0.0
Tabular Prediction,1,0.0
Template Filling,1,0.0
2D Language Model Pretraining,1,0.0
"Creation of derived document datasets (e.g., classification, layout analysis)",1,0.0
Multi-Document Summarization (Abstractive),1,0.0
Semantic Parsing (Natural Language to Structured Game Command / Utterance to Command),1,0.0
Text Generation (State-conditioned Narration / State to Narration),1,0.0
Text-to-SQL (Semantic Parsing),1,0.0
Question Answering over relational databases,1,0.0
SQL efficiency/optimization evaluation,1,0.0
"Multimodal Emotion Regression (predict continuous intensities: Approval, Disappointment, Uncertainty)",1,0.0
Humour Detection (binary classification of humorous vs non-humorous 2 s frames),1,0.0
Personalised Continuous Emotion Recognition (predict continuous arousal and valence with subject-specific adaptation),1,0.0
Compositionality evaluation (attribute-object binding),1,0.0
Part-of-Speech Tagging (UPOS),1,0.0
Morphological Feature Tagging (UFeats),1,0.0
Sentiment Analysis (Document-level),1,0.0
Sentiment Analysis (Sentence-level),1,0.0
Targeted Sentiment Analysis,1,0.0
Grammaticality Judgment / Linguistic Acceptability (binary classification),1,0.0
Machine Translation (Bokmål to Nynorsk),1,0.0
Bias and Toxicity Probing / Diagnostic Probes (gender-bias and harmfulness),1,0.0
Verification of neural networks,1,0.0
Adversarial robustness testing,1,0.0
Text Paraphrasing,1,0.0
Cross-lingual transfer evaluation,1,0.0
Sentence Quality Estimation,1,0.0
Binary Classification (per-label detection),1,0.0
Geographic TExtual Similarity on Recall (GeoTES-recall),1,0.0
Geographic TExtual Similarity on Rerank (GeoTES-rerank),1,0.0
Geographic Elements TAgging (GeoETA),1,0.0
Geographic ComPosition Analysis (GeoCPA),1,0.0
Geographic Where What Cut (GeoWWC),1,0.0
Geographic Entity AliGnment (GeoEAG),1,0.0
Scene Text-Centric Visual Question Answering,1,0.0
Document-Oriented Visual Question Answering,1,0.0
Connectivity Inference,1,0.0
Temporal Inference,1,0.0
Story Scoring (Regression),1,0.0
Story Segmentation,1,0.0
Next Chapter Generation,1,0.0
Conditional Story Generation,1,0.0
Chapter Infill (Chapter Inﬁlling),1,0.0
Global Infill (Global Inﬁlling),1,0.0
Temporal Ordering,1,0.0
Paragraph Classification,1,0.0
Synthesis Action Retrieval,1,0.0
Program analysis for function insertion (location prediction),1,0.0
Code Ideation,1,0.0
Intention Identification,1,0.0
Document-Grounded Dialogue,1,0.0
Knowledge Grounding,1,0.0
Knowledge-grounded Dialogue,1,0.0
Hallucination detection for general user query-response pairs,1,0.0
Document Similarity,1,0.0
Bias / Fairness Evaluation,1,0.0
Autocomplete (Predictive Text),1,0.0
Question Answering (in-language and cross-language),1,0.0
Retrieval for Question Answering (in-language and cross-language),1,0.0
Unconditional Audio Generation,1,0.0
Answer Extraction,1,0.0
News Headline Generation,1,0.0
Prompt-based Evaluation,1,0.0
Policy Optimization,1,0.0
End-to-end Modeling,1,0.0
Table Partition,1,0.0
Table Size Detection,1,0.0
Merged Cell Detection,1,0.0
Cell Lookup,1,0.0
Reverse Lookup,1,0.0
Column Retrieval,1,0.0
Row Retrieval,1,0.0
Summarization (scene-level and hierarchical),1,0.0
Formal Logic,1,0.0
Acceptability Judgment,1,0.0
Token Similarity,1,0.0
Compound Segmentation,1,0.0
Compound Normalization,1,0.0
Text Classification (Tweet manipulation detection),1,0.0
Span Extraction (Manipulating span localization),1,0.0
Span Extraction (Pristine span localization),1,0.0
Topic-based Summarization,1,0.0
Multi-sentence Compression,1,0.0
Evidence Extraction,1,0.0
Factuality Classification,1,0.0
Unsupported Span Prediction,1,0.0
